Index,Estimator,Horizon,Benchmark,Model,Mean loss diff,DM (lag h−1),p (lag h−1),DM (lag h),p (lag h),Test obs,Verdict
SP500,CC,1,HAR,ARIMA,-0.013740469244962453,-0.09626417156307882,0.9233107658475053,-0.09071229701487941,0.9277211993145036,1287,no significant difference
SP500,CC,1,HAR,GARCH,-2.2675965694370186,-10.54299868749799,0.0,-10.346528705611567,0.0,1287,better than HAR (5%)
SP500,CC,1,HAR,LSTM,-2.284020258313768,-11.084620489901361,0.0,-10.947753723770338,0.0,1287,better than HAR (5%)
SP500,CC,1,HAR,CNN_LSTM,-2.2876017894848144,-10.758859124344054,0.0,-10.62846509507604,0.0,1287,better than HAR (5%)
SP500,CC,1,HAR,Transformer,-2.2573341796484616,-10.958026281822232,0.0,-10.679747101981135,0.0,1287,better than HAR (5%)
SP500,CC,1,HAR,PatchTST_lite,-2.0050517798262195,-9.51720168234557,0.0,-9.337131249559786,0.0,1287,better than HAR (5%)
SP500,CC,1,GARCH,HAR,2.2675965694370186,10.54299868749799,0.0,10.346528705611567,0.0,1287,worse than GARCH (5%)
SP500,CC,1,GARCH,ARIMA,2.2538561001920563,9.018971875656275,0.0,8.48544324106389,0.0,1287,worse than GARCH (5%)
SP500,CC,1,GARCH,LSTM,-0.016423688876749873,-0.26750339305288606,0.7890816020555211,-0.25868808291991496,0.7958759151153951,1287,no significant difference
SP500,CC,1,GARCH,CNN_LSTM,-0.020005220047796115,-0.2944997686531602,0.768376040168218,-0.2819411643956398,0.7779886247302508,1287,no significant difference
SP500,CC,1,GARCH,Transformer,0.010262389788556299,0.24941536894188007,0.8030394980306996,0.2496191741906912,0.8028818690439636,1287,no significant difference
SP500,CC,1,GARCH,PatchTST_lite,0.26254478961079897,3.8428552424103253,0.00012161120371945167,3.8669180062250668,0.00011021946507683289,1287,worse than GARCH (5%)
SP500,CC,5,HAR,ARIMA,-0.19933207758648008,-1.3714670662235529,0.17022940322168978,-1.3150178377600212,0.1885039076189221,1287,no significant difference
SP500,CC,5,HAR,GARCH,-2.510118329303825,-7.6721455405704555,1.687538997430238e-14,-7.4581062865760686,8.770761894538737e-14,1287,better than HAR (5%)
SP500,CC,5,HAR,LSTM,-2.544873681496391,-7.367532749544007,1.7386092565629951e-13,-7.165764245969218,7.736034035588091e-13,1287,better than HAR (5%)
SP500,CC,5,HAR,CNN_LSTM,-2.5504894566529366,-7.439698242858732,1.0080825063596421e-13,-7.234026947862434,4.689582056016661e-13,1287,better than HAR (5%)
SP500,CC,5,HAR,Transformer,-2.5327910245881102,-7.629943407596997,2.353672812205332e-14,-7.425672143843601,1.1213252548714081e-13,1287,better than HAR (5%)
SP500,CC,5,HAR,PatchTST_lite,-2.462532330026351,-8.045620139338558,8.881784197001252e-16,-7.84012615735093,4.440892098500626e-15,1287,better than HAR (5%)
SP500,CC,5,GARCH,HAR,2.510118329303825,7.6721455405704555,1.687538997430238e-14,7.4581062865760686,8.770761894538737e-14,1287,worse than GARCH (5%)
SP500,CC,5,GARCH,ARIMA,2.310786251717345,6.526339757813665,6.739631075447505e-11,6.269016934952405,3.633346956632977e-10,1287,worse than GARCH (5%)
SP500,CC,5,GARCH,LSTM,-0.03475535219256536,-1.121195357964917,0.26220471523560684,-1.0996449382218154,0.27148685406697926,1287,no significant difference
SP500,CC,5,GARCH,CNN_LSTM,-0.040371127349111316,-1.3793437203706376,0.16778880259455287,-1.3498814589455432,0.17705400993485787,1287,no significant difference
SP500,CC,5,GARCH,Transformer,-0.02267269528428506,-0.8728823658397195,0.3827271989152963,-0.8545240875519389,0.39281466885780225,1287,no significant difference
SP500,CC,5,GARCH,PatchTST_lite,0.047585999277474124,1.1225555837639887,0.2616262882213469,1.0752241235729465,0.2822743974787809,1287,no significant difference
SP500,CC,22,HAR,ARIMA,-0.41872292174052245,-1.8665527702618718,0.06196406832296297,-1.8459577942403165,0.06489833390889777,1287,no significant difference
SP500,CC,22,HAR,GARCH,-2.8246251887648044,-5.060930342564759,4.1721563337482337e-07,-5.033241510658186,4.822549404259746e-07,1287,better than HAR (5%)
SP500,CC,22,HAR,LSTM,-2.828648197341065,-5.171886537310949,2.3174229379918643e-07,-5.1432435032842285,2.700352492723823e-07,1287,better than HAR (5%)
SP500,CC,22,HAR,CNN_LSTM,-2.4384636940020568,-5.84043883024687,5.206350017772365e-09,-5.811340259991216,6.197465207691266e-09,1287,better than HAR (5%)
SP500,CC,22,HAR,Transformer,-2.8171214459896636,-4.909453211518676,9.133068639144426e-07,-4.8840224030069175,1.039432571792176e-06,1287,better than HAR (5%)
SP500,CC,22,HAR,PatchTST_lite,-2.7830730760574784,-4.973140275549299,6.587695640103419e-07,-4.944694797478998,7.626324924903116e-07,1287,better than HAR (5%)
SP500,CC,22,GARCH,HAR,2.8246251887648044,5.060930342564759,4.1721563337482337e-07,5.033241510658186,4.822549404259746e-07,1287,worse than GARCH (5%)
SP500,CC,22,GARCH,ARIMA,2.405902267024282,3.8284877435711886,0.00012893305052918969,3.802126183665971,0.00014345962493966802,1287,worse than GARCH (5%)
SP500,CC,22,GARCH,LSTM,-0.00402300857626041,-0.24842396527749064,0.8038063930271442,-0.24830907698089338,0.8038952764810414,1287,no significant difference
SP500,CC,22,GARCH,CNN_LSTM,0.3861614947627477,2.139653834966296,0.03238275247284306,2.128097044119634,0.0333290383521232,1287,worse than GARCH (5%)
SP500,CC,22,GARCH,Transformer,0.007503742775141398,0.17572341015691503,0.8605112428346411,0.1751085304388625,0.8609943555149671,1287,no significant difference
SP500,CC,22,GARCH,PatchTST_lite,0.04155211270732598,1.5409363433854268,0.12333227948297165,1.5374832380714172,0.12417501665620456,1287,no significant difference
SP500,Parkinson,1,HAR,ARIMA,0.0038302963842086657,0.5912306787900458,0.5543658696384297,0.5679799215495005,0.5700486017032218,1287,no significant difference
SP500,Parkinson,1,HAR,GARCH,0.05206414229330707,1.4347422914094776,0.15136054800891507,1.3951263921358508,0.16297772878026784,1287,no significant difference
SP500,Parkinson,1,HAR,LSTM,-0.10706080232640106,-3.6624613934553216,0.0002498034091367174,-3.684261213192257,0.0002293669326733916,1287,better than HAR (5%)
SP500,Parkinson,1,HAR,CNN_LSTM,-0.08464239017913434,-2.3681553694865154,0.017877026777182614,-2.36194169282116,0.018179501228362316,1287,better than HAR (5%)
SP500,Parkinson,1,HAR,Transformer,-0.0876874378586212,-3.4441222547702375,0.0005729165818690873,-3.3750978457103677,0.000737894506421588,1287,better than HAR (5%)
SP500,Parkinson,1,HAR,PatchTST_lite,-0.029063488100444276,-0.9725423931569321,0.33078078546964473,-0.9596200617503668,0.33724646842689654,1287,no significant difference
SP500,Parkinson,5,HAR,ARIMA,0.006905687826436524,0.38765389736780953,0.6982721774345015,0.374475879834221,0.7080502984520975,1287,no significant difference
SP500,Parkinson,5,HAR,GARCH,-0.030673779760346583,-0.5252511111449034,0.5994086383825117,-0.5099792709869496,0.6100659842816474,1287,no significant difference
SP500,Parkinson,5,HAR,LSTM,-0.14995043228825763,-3.3374363983547277,0.0008455507146012398,-3.252858903722804,0.0011425021261037838,1287,better than HAR (5%)
SP500,Parkinson,5,HAR,CNN_LSTM,-0.14350525822360644,-3.4515264881941716,0.0005574250387647695,-3.3678094900487716,0.0007576793251675706,1287,better than HAR (5%)
SP500,Parkinson,5,HAR,Transformer,-0.1229552086365211,-2.767040028292311,0.005656780904538694,-2.698929764398548,0.006956285571450005,1287,better than HAR (5%)
SP500,Parkinson,5,HAR,PatchTST_lite,-0.09748813755331245,-2.0833232715542414,0.037221766895764175,-2.0560763125837784,0.039775161057135966,1287,better than HAR (5%)
SP500,Parkinson,5,GARCH,HAR,0.030673779760346583,0.5252511111449034,0.5994086383825117,0.5099792709869496,0.6100659842816474,1287,no significant difference
SP500,Parkinson,5,GARCH,ARIMA,0.03757946758678313,0.5986131936723837,0.5494308558068877,0.5801104271117589,0.5618401525672911,1287,no significant difference
SP500,Parkinson,5,GARCH,LSTM,-0.11927665252791106,-5.635307691942684,1.7474604874223587e-08,-5.41387749327284,6.16743700554423e-08,1287,better than GARCH (5%)
SP500,Parkinson,5,GARCH,CNN_LSTM,-0.11283147846325982,-5.344429788546664,9.070212469985961e-08,-5.142968229814402,2.704313686319182e-07,1287,better than GARCH (5%)
SP500,Parkinson,5,GARCH,Transformer,-0.09228142887617448,-4.081235624618415,4.47969128216652e-05,-3.9253376604939665,8.660816315542164e-05,1287,better than GARCH (5%)
